,datetime,close
0,2022-01-16 23:14:59,43231.58
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43232.67
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43232.66
0,2022-01-16 23:14:59,43235.55
0,2022-01-16 23:14:59,43235.55
0,2022-01-16 23:14:59,43235.55
0,2022-01-16 23:14:59,43235.55
0,2022-01-16 23:14:59,43230.49
0,2022-01-16 23:14:59,43229.41
0,2022-01-16 23:14:59,43222.98
0,2022-01-16 23:14:59,43222.98
0,2022-01-16 23:14:59,43222.97
0,2022-01-16 23:14:59,43222.97
0,2022-01-16 23:14:59,43222.97
0,2022-01-16 23:14:59,43222.86
0,2022-01-16 23:14:59,43222.86
0,2022-01-16 23:14:59,43220.0
0,2022-01-16 23:14:59,43220.01
0,2022-01-16 23:14:59,43218.54
0,2022-01-16 23:14:59,43218.54
0,2022-01-16 23:14:59,43222.86
0,2022-01-16 23:14:59,43223.94
0,2022-01-16 23:14:59,43219.59
0,2022-01-16 23:14:59,43219.6
0,2022-01-16 23:14:59,43219.6
0,2022-01-16 23:19:59,43221.0
0,2022-01-16 23:19:59,43220.99
0,2022-01-16 23:19:59,43221.76
0,2022-01-16 23:19:59,43223.95
0,2022-01-16 23:19:59,43225.32
0,2022-01-16 23:19:59,43225.31
0,2022-01-16 23:19:59,43225.32
0,2022-01-16 23:19:59,43225.31
0,2022-01-16 23:19:59,43225.32
0,2022-01-16 23:19:59,43227.05
0,2022-01-16 23:19:59,43223.38
0,2022-01-16 23:19:59,43223.39
0,2022-01-16 23:19:59,43222.99
0,2022-01-16 23:19:59,43222.99
0,2022-01-16 23:19:59,43223.0
0,2022-01-16 23:19:59,43225.31
0,2022-01-16 23:19:59,43225.31
0,2022-01-16 23:19:59,43227.06
0,2022-01-16 23:19:59,43227.05
0,2022-01-16 23:19:59,43227.05
0,2022-01-16 23:19:59,43227.51
0,2022-01-16 23:19:59,43227.5
0,2022-01-16 23:19:59,43227.71
0,2022-01-16 23:19:59,43228.99
0,2022-01-16 23:19:59,43235.55
0,2022-01-16 23:19:59,43235.56
0,2022-01-16 23:19:59,43237.99
0,2022-01-16 23:19:59,43241.0
0,2022-01-16 23:19:59,43241.38
0,2022-01-16 23:19:59,43241.39
0,2022-01-16 23:19:59,43242.48
0,2022-01-16 23:19:59,43245.94
0,2022-01-16 23:19:59,43245.95
0,2022-01-16 23:19:59,43245.94
0,2022-01-16 23:19:59,43245.95
0,2022-01-16 23:19:59,43248.53
0,2022-01-16 23:19:59,43248.52
0,2022-01-16 23:19:59,43248.52
0,2022-01-16 23:19:59,43248.53
0,2022-01-16 23:19:59,43248.67
0,2022-01-16 23:19:59,43248.67
0,2022-01-16 23:19:59,43249.0
0,2022-01-16 23:19:59,43249.99
0,2022-01-16 23:19:59,43250.0
0,2022-01-16 23:19:59,43250.11
0,2022-01-16 23:19:59,43252.27
0,2022-01-16 23:19:59,43252.28
0,2022-01-16 23:19:59,43252.28
0,2022-01-16 23:19:59,43252.27
0,2022-01-16 23:19:59,43252.27
0,2022-01-16 23:19:59,43252.27
0,2022-01-16 23:19:59,43246.91
0,2022-01-16 23:19:59,43246.9
0,2022-01-16 23:19:59,43246.91
0,2022-01-16 23:19:59,43246.9
0,2022-01-16 23:19:59,43247.93
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43248.0
0,2022-01-16 23:19:59,43247.93
0,2022-01-16 23:19:59,43246.92
0,2022-01-16 23:19:59,43246.91
0,2022-01-16 23:19:59,43246.84
0,2022-01-16 23:19:59,43245.51
0,2022-01-16 23:19:59,43245.75
0,2022-01-16 23:19:59,43245.75
0,2022-01-16 23:19:59,43247.92
0,2022-01-16 23:19:59,43249.01
0,2022-01-16 23:19:59,43249.01
0,2022-01-16 23:19:59,43249.01
0,2022-01-16 23:19:59,43246.29
0,2022-01-16 23:19:59,43245.0
0,2022-01-16 23:19:59,43245.01
0,2022-01-16 23:19:59,43249.77
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43252.27
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43250.9
0,2022-01-16 23:19:59,43250.91
0,2022-01-16 23:19:59,43250.27
0,2022-01-16 23:19:59,43250.27
0,2022-01-16 23:19:59,43250.27
0,2022-01-16 23:19:59,43252.17
0,2022-01-16 23:19:59,43260.0
0,2022-01-16 23:19:59,43260.0
0,2022-01-16 23:19:59,43260.0
0,2022-01-16 23:19:59,43260.0
0,2022-01-16 23:19:59,43260.0
0,2022-01-16 23:19:59,43262.0
0,2022-01-16 23:19:59,43263.96
0,2022-01-16 23:19:59,43263.96
0,2022-01-16 23:19:59,43263.96
0,2022-01-16 23:19:59,43263.96
0,2022-01-16 23:19:59,43263.96
0,2022-01-16 23:19:59,43265.0
0,2022-01-16 23:19:59,43264.99
0,2022-01-16 23:19:59,43265.37
0,2022-01-16 23:19:59,43265.37
0,2022-01-16 23:19:59,43265.37
0,2022-01-16 23:19:59,43265.37
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43264.29
0,2022-01-16 23:19:59,43264.28
0,2022-01-16 23:19:59,43264.28
0,2022-01-16 23:19:59,43265.35
0,2022-01-16 23:19:59,43265.35
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43265.35
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43265.36
0,2022-01-16 23:19:59,43265.38
0,2022-01-16 23:19:59,43265.38
0,2022-01-16 23:19:59,43266.45
0,2022-01-16 23:19:59,43266.59
0,2022-01-16 23:19:59,43266.6
0,2022-01-16 23:19:59,43266.59
